time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
484.6,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.62196447,0.820767188,484.62,0.58566466,1
484.65,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.6221657,0,484.66,0.602914899,1
484.7,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.62564172,0.820811505,484.72,0.585696283,1
484.75,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.62584293,0,484.76,0.602989685,1
484.8,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.62931884,0.820829224,484.82,0.585708926,1
484.85,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.62952004,0,484.86,0.602935337,1
484.9,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.63299525,0.820752625,484.92,0.585654269,1
484.95,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.63319641,0,484.96,0.602955219,1
485,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.63667156,0.820864596,485.02,0.585734166,1
485.05,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.63687272,0,485.06,0.602971312,1
485.1,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.64034728,0.82074581,485.12,0.585649405,1
485.15,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.6405484,0,485.16,0.602921267,1
485.2,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.64402265,0.820840304,485.22,0.585716833,1
485.25,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.64422377,0,485.26,0.602994568,1
485.3,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.64769778,0.820795987,485.32,0.58568521,1
485.35,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.64789886,0,485.36,0.602919783,1
485.4,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.65137223,0.820778269,485.42,0.585672567,1
485.45,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.65157329,0,485.46,0.602974131,1
485.5,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.65504663,0.820854867,485.52,0.585727224,1
485.55,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.65524769,0,485.56,0.602954249,1
485.6,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.65872035,0.820742897,485.62,0.585647327,1
485.65,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.65892136,0,485.66,0.602938156,1
485.7,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.66239387,0.820861683,485.72,0.585732087,1
485.75,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.66259489,0,485.76,0.602988201,1
485.8,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.66606697,0.820767188,485.82,0.58566466,1
485.85,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.66626794,0,485.86,0.602914899,1
485.9,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.66973953,0.820811505,485.92,0.585696283,1
485.95,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.66994049,0,485.96,0.602989685,1
486,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.67341198,0.820829224,486.02,0.585708926,1
486.05,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.67361292,0,486.06,0.602935337,1
486.1,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.67708371,0.820752625,486.12,0.585654269,1
486.15,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.67728461,0,486.16,0.602955219,1
486.2,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.68075535,0.820864596,486.22,0.585734166,1
486.25,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.68095626,0,486.26,0.602971312,1
486.3,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.6844264,0.82074581,486.32,0.585649405,1
486.35,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.68462726,0,486.36,0.602921267,1
486.4,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.6880971,0.820840304,486.42,0.585716833,1
486.45,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.68829796,0,486.46,0.602994568,1
486.5,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.69176755,0.820795987,486.52,0.58568521,1
486.55,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.69196838,0,486.56,0.602919783,1
486.6,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.69543734,0.820778269,486.62,0.585672567,1
486.65,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.69563815,0,486.66,0.602974131,1
486.7,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.69910708,0.820854867,486.72,0.585727224,1
486.75,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.69930788,0,486.76,0.602954249,1
486.8,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.70277613,0.820742897,486.82,0.585647327,1
486.85,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.70297688,0,486.86,0.602938156,1
486.9,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.70644499,0.820861683,486.92,0.585732087,1
486.95,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.70664575,0,486.96,0.602988201,1
487,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.71011342,0.820767188,487.02,0.58566466,1
487.05,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.71031414,0,487.06,0.602914899,1
487.1,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.71378133,0.820811505,487.12,0.585696283,1
487.15,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.71398203,0,487.16,0.602989685,1
487.2,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.71744912,0.820829224,487.22,0.585708926,1
487.25,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.71764981,0,487.26,0.602935337,1
487.3,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.72111619,0.820752625,487.32,0.585654269,1
487.35,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.72131684,0,487.36,0.602955219,1
487.4,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.72478317,0.820864596,487.42,0.585734166,1
487.45,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.72498383,0,487.46,0.602971312,1
487.5,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.72844957,0.82074581,487.52,0.585649405,1
487.55,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.72865018,0,487.56,0.602921267,1
487.6,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.73211562,0.820840304,487.62,0.585716833,1
487.65,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.73231623,0,487.66,0.602994568,1
487.7,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.73578142,0.820795987,487.72,0.58568521,1
487.75,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.735982,0,487.76,0.602919783,1
487.8,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.73944656,0.820778269,487.82,0.585672567,1
487.85,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.73964711,0,487.86,0.602974131,1
487.9,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.74311165,0.820854867,487.92,0.585727224,1
487.95,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.74331219,0,487.96,0.602954249,1
488,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.74677605,0.820742897,488.02,0.585647327,1
488.05,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.74697655,0,488.06,0.602938156,1
488.1,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.75044027,0.820861683,488.12,0.585732087,1
488.15,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.75064077,0,488.16,0.602988201,1
488.2,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.75410406,0.820767188,488.22,0.58566466,1
488.25,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.75430452,0,488.26,0.602914899,1
488.3,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.75776732,0.820811505,488.32,0.585696283,1
488.35,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.75796777,0,488.36,0.602989685,1
488.4,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.76143047,0.820829224,488.42,0.585708926,1
488.45,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.7616309,0,488.46,0.602935337,1
488.5,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.7650929,0.820752625,488.52,0.585654269,1
488.55,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.7652933,0,488.56,0.602955219,1
488.6,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.76875524,0.820864596,488.62,0.585734166,1
488.65,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.76895565,0,488.66,0.602971312,1
488.7,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.77241701,0.82074581,488.72,0.585649405,1
488.75,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.77261736,0,488.76,0.602921267,1
488.8,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.77607842,0.820840304,488.82,0.585716833,1
488.85,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.77627877,0,488.86,0.602994568,1
488.9,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.77973959,0.820795987,488.92,0.58568521,1
488.95,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.77993991,0,488.96,0.602919783,1
489,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.7834001,0.820778269,489.02,0.585672567,1
489.05,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.78360039,0,489.06,0.602974131,1
489.1,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.78706055,0.820854867,489.12,0.585727224,1
489.15,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.78726085,0,489.16,0.602954249,1
489.2,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.79072033,0.820742897,489.22,0.585647327,1
489.25,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.79092057,0,489.26,0.602938156,1
489.3,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.79437991,0.820861683,489.32,0.585732087,1
489.35,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.79458017,0,489.36,0.602988201,1
489.4,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.79803908,0.820767188,489.42,0.58566466,1
489.45,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.79823929,0,489.46,0.602914899,1
489.5,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.80169771,0.820811505,489.52,0.585696283,1
489.55,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.80189791,0,489.56,0.602989685,1
489.6,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.80535624,0.820829224,489.62,0.585708926,1
489.65,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.80555642,0,489.66,0.602935337,1
489.7,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.80901405,0.820752625,489.72,0.585654269,1
489.75,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.8092142,0,489.76,0.602955219,1
489.8,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.81267178,0.820864596,489.82,0.585734166,1
489.85,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.81287192,0,489.86,0.602971312,1
489.9,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.81632892,0.82074581,489.92,0.585649405,1
489.95,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.81652902,0,489.96,0.602921267,1
490,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.81998571,0.820840304,490.02,0.585716833,1
490.05,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.82018581,0,490.06,0.602994568,1
490.1,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.82364227,0.820795987,490.12,0.58568521,1
490.15,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.82384234,0,490.16,0.602919783,1
490.2,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.82729816,0.820778269,490.22,0.585672567,1
490.25,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.82749821,0,490.26,0.602974131,1
490.3,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.830954,0.820854867,490.32,0.585727224,1
490.35,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.83115404,0,490.36,0.602954249,1
490.4,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.83460917,0.820742897,490.42,0.585647327,1
490.45,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.83480916,0,490.46,0.602938156,1
490.5,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.83826414,0.820861683,490.52,0.585732087,1
490.55,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.83846414,0,490.56,0.602988201,1
490.6,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.8419187,0.820767188,490.62,0.58566466,1
490.65,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.84211865,0,490.66,0.602914899,1
490.7,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.84557273,0.820811505,490.72,0.585696283,1
490.75,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.84577267,0,490.76,0.602989685,1
490.8,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.84922665,0.820829224,490.82,0.585708926,1
490.85,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.84942658,0,490.86,0.602935337,1
490.9,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.85287986,0.820752625,490.92,0.585654269,1
490.95,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.85307975,0,490.96,0.602955219,1
491,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.85653298,0.820864596,491.02,0.585734166,1
491.05,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.85673287,0,491.06,0.602971312,1
491.1,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.86018552,0.82074581,491.12,0.585649405,1
491.15,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.86038536,0,491.16,0.602921267,1
491.2,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.86383771,0.820840304,491.22,0.585716833,1
491.25,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.86403756,0,491.26,0.602994568,1
491.3,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.86748967,0.820795987,491.32,0.58568521,1
491.35,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.86768948,0,491.36,0.602919783,1
491.4,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.87114096,0.820778269,491.42,0.585672567,1
491.45,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.87134076,0,491.46,0.602974131,1
491.5,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.87479221,0.820854867,491.52,0.585727224,1
491.55,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.874992,0,491.56,0.602954249,1
491.6,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.87844278,0.820742897,491.62,0.585647327,1
491.65,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.87864252,0,491.66,0.602938156,1
491.7,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.88209316,0.820861683,491.72,0.585732087,1
491.75,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.88229291,0,491.76,0.602988201,1
491.8,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.88574313,0.820767188,491.82,0.58566466,1
491.85,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.88594283,0,491.86,0.602914899,1
491.9,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.88939257,0.820811505,491.92,0.585696283,1
491.95,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.88959226,0,491.96,0.602989685,1
492,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.8930419,0.820829224,492.02,0.585708926,1
492.05,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.89324158,0,492.06,0.602935337,1
492.1,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.89669052,0.820752625,492.12,0.585654269,1
492.15,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.89689016,0,492.16,0.602955219,1
492.2,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.90033905,0.820864596,492.22,0.585734166,1
492.25,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.9005387,0,492.26,0.602971312,1
492.3,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.90398701,0.82074581,492.32,0.585649405,1
492.35,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.90418661,0,492.36,0.602921267,1
492.4,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.90763462,0.820840304,492.42,0.585716833,1
492.45,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.90783422,0,492.46,0.602994568,1
492.5,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.911282,0.820795987,492.52,0.58568521,1
492.55,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.91148156,0,492.56,0.602919783,1
492.6,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.91492871,0.820778269,492.62,0.585672567,1
492.65,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.91512825,0,492.66,0.602974131,1
492.7,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.91857538,0.820854867,492.72,0.585727224,1
492.75,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.91877492,0,492.76,0.602954249,1
492.8,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.92222137,0.820742897,492.82,0.585647327,1
492.85,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.92242086,0,492.86,0.602938156,1
492.9,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.92586718,0.820861683,492.92,0.585732087,1
492.95,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.92606668,0,492.96,0.602988201,1
493,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.92951257,0.820767188,493.02,0.58566466,1
493.05,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.92971202,0,493.06,0.602914899,1
493.1,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.93315744,0.820811505,493.12,0.585696283,1
493.15,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.93335688,0,493.16,0.602989685,1
493.2,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.9368022,0.820829224,493.22,0.585708926,1
493.25,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.93700163,0,493.26,0.602935337,1
493.3,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.94044625,0.820752625,493.32,0.585654269,1
493.35,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.94064564,0,493.36,0.602955219,1
493.4,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.94409021,0.820864596,493.42,0.585734166,1
493.45,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.94428961,0,493.46,0.602971312,1
493.5,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.9477336,0.82074581,493.52,0.585649405,1
493.55,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.94793295,0,493.56,0.602921267,1
493.6,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.95137665,0.820840304,493.62,0.585716833,1
493.65,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.951576,0,493.66,0.602994568,1
493.7,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.95501946,0.820795987,493.72,0.58568521,1
493.75,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.95521878,0,493.76,0.602919783,1
493.8,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.95866162,0.820778269,493.82,0.585672567,1
493.85,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.95886091,0,493.86,0.602974131,1
493.9,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.96230372,0.820854867,493.92,0.585727224,1
493.95,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.96250301,0,493.96,0.602954249,1
494,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.96594516,0.820742897,494.02,0.585647327,1
494.05,0,3.062618016,3.004037579,0,0.500995244,50.09952435,34.9661444,0,494.06,0.602938156,1
494.1,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.9695864,0.820861683,494.12,0.585732087,1
494.15,1,3.07877779,2.994546194,1,0.4989707,49.89706998,34.96978565,0,494.16,0.602988201,1
494.2,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.97322724,0.820767188,494.22,0.58566466,1
494.25,0,3.08106113,3.005633267,0,0.500792955,50.0792955,34.97342644,0,494.26,0.602914899,1
494.3,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.97686755,0.820811505,494.32,0.585696283,1
494.35,1,3.057439432,2.995855315,1,0.499700041,49.97000413,34.97706674,0,494.36,0.602989685,1
494.4,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.98050775,0.820829224,494.42,0.585708926,1
494.45,1,3.102069086,3.001302948,1,0.499715295,49.97152953,34.98070693,0,494.46,0.602935337,1
494.5,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.98414725,0.820752625,494.52,0.585654269,1
494.55,0,3.054932438,3.001705764,0,0.500730835,50.07308355,34.98434639,0,494.56,0.602955219,1
494.6,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.98778667,0.820864596,494.62,0.585734166,1
494.65,1,3.087381984,2.995962421,1,0.499004756,49.90047565,34.98798581,0,494.66,0.602971312,1
494.7,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.99142551,0.82074581,494.72,0.585649405,1
494.75,0,3.07122221,3.005453806,0,0.5010293,50.10293002,34.9916246,0,494.76,0.602921267,1
494.8,0,3.047930914,2.998697052,0,0.500284705,50.02847047,34.99506401,0.820840304,494.82,0.585716833,1
494.85,1,3.06893887,2.994366733,1,0.499207045,49.9207045,34.99526311,0,494.86,0.602994568,1
494.9,1,3.095067562,2.998294236,1,0.499269165,49.92691645,34.99870227,0.820795987,494.92,0.58568521,1
494.95,0,3.092560568,3.004144685,0,0.500299959,50.02999587,34.99890133,0,494.96,0.602919783,1
495,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.00233988,0.820778269,495.02,0.585672567,1
495.05,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.00253892,0,495.06,0.602974131,1
495.1,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.00597744,0.820854867,495.12,0.585727224,1
495.15,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.00617648,0,495.16,0.602954249,1
495.2,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.00961433,0.820742897,495.22,0.585647327,1
495.25,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.00981332,0,495.26,0.602938156,1
495.3,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.01325104,0.820861683,495.32,0.585732087,1
495.35,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.01345004,0,495.36,0.602988201,1
495.4,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.01688733,0.820767188,495.42,0.58566466,1
495.45,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.01708629,0,495.46,0.602914899,1
495.5,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.0205231,0.820811505,495.52,0.585696283,1
495.55,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.02072205,0,495.56,0.602989685,1
495.6,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.02415877,0.820829224,495.62,0.585708926,1
495.65,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.0243577,0,495.66,0.602935337,1
495.7,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.02779373,0.820752625,495.72,0.585654269,1
495.75,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.02799263,0,495.76,0.602955219,1
495.8,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.03142861,0.820864596,495.82,0.585734166,1
495.85,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.03162751,0,495.86,0.602971312,1
495.9,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.03506292,0.82074581,495.92,0.585649405,1
495.95,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.03526177,0,495.96,0.602921267,1
496,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.03869689,0.820840304,496.02,0.585716833,1
496.05,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.03889574,0,496.06,0.602994568,1
496.1,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.04233062,0.820795987,496.12,0.58568521,1
496.15,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.04252944,0,496.16,0.602919783,1
496.2,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.0459637,0.820778269,496.22,0.585672567,1
496.25,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.0461625,0,496.26,0.602974131,1
496.3,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.04959674,0.820854867,496.32,0.585727224,1
496.35,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.04979553,0,496.36,0.602954249,1
496.4,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.0532291,0.820742897,496.42,0.585647327,1
496.45,0,3.062618016,3.004037579,0,0.500995244,50.09952435,35.05342785,0,496.46,0.602938156,1
496.5,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.05686128,0.820861683,496.52,0.585732087,1
496.55,1,3.07877779,2.994546194,1,0.4989707,49.89706998,35.05706004,0,496.56,0.602988201,1
496.6,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.06049305,0.820767188,496.62,0.58566466,1
496.65,0,3.08106113,3.005633267,0,0.500792955,50.0792955,35.06069176,0,496.66,0.602914899,1
496.7,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.0641243,0.820811505,496.72,0.585696283,1
496.75,1,3.057439432,2.995855315,1,0.499700041,49.97000413,35.06432301,0,496.76,0.602989685,1
496.8,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.06775545,0.820829224,496.82,0.585708926,1
496.85,1,3.102069086,3.001302948,1,0.499715295,49.97152953,35.06795414,0,496.86,0.602935337,1
496.9,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.0713859,0.820752625,496.92,0.585654269,1
496.95,0,3.054932438,3.001705764,0,0.500730835,50.07308355,35.07158454,0,496.96,0.602955219,1
497,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.07501626,0.820864596,497.02,0.585734166,1
497.05,1,3.087381984,2.995962421,1,0.499004756,49.90047565,35.07521491,0,497.06,0.602971312,1
497.1,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.07864605,0.82074581,497.12,0.585649405,1
497.15,0,3.07122221,3.005453806,0,0.5010293,50.10293002,35.07884465,0,497.16,0.602921267,1
497.2,0,3.047930914,2.998697052,0,0.500284705,50.02847047,35.08227551,0.820840304,497.22,0.585716833,1
497.25,1,3.06893887,2.994366733,1,0.499207045,49.9207045,35.08247411,0,497.26,0.602994568,1
497.3,1,3.095067562,2.998294236,1,0.499269165,49.92691645,35.08590472,0.820795987,497.32,0.58568521,1
497.35,0,3.092560568,3.004144685,0,0.500299959,50.02999587,35.0861033,0,497.36,0.602919783,1
